spec_key,spec_title,spec_area,tested,test_files
"ics1141","Get Convenience Functions","Resource/get","YES","test-cacheInvalidation.R;test-folderExportImport.R;test-getConvenience.R;test-getMethodsErrors.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-runSteps.R;test-tokenRefresh.R;test-toolManagement.R;test-workflowParameterization.R"
"ics1142","Admin Metrics","Resource/admin","YES","test-adminMetrics.R;test-gft-check3.R;test-permissions.R;test-relationTypes.R"
"ics1143","query","Resource/get","YES","test-errorMessages.R;test-gft-check2.R"
"ics1205","loadChildSteps","Analysis/steps","YES","test-errorMessages.R;test-runSteps.R;test-steps.R"
"ics1206","loadReferences","Resource/load","YES","test-errorMessages.R"
"ics1208","loadReview","Resource/load","YES","test-loadReview.R"
"ics1209","loadParentStep","Analysis/steps","YES","test-errorMessages.R;test-folderExportImport.R;test-gft-check1.R;test-runSteps.R"
"ics1210","updateFileContents","Resource/edit","YES","test-cacheInvalidation.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-importOnConflict.R;test-resetInventory.R;test-runSteps.R"
"ics1211","deepWorkflowCopy","Analysis/steps","YES","test-runSteps.R"
"ics1212","executeWorkflow","Analysis/steps","YES","test-runSteps.R"
"ics1213","handleFromStep","Analysis/steps","YES","test-cliNew.R;test-folderExportImport.R;test-gft-check1.R;test-importExport.R;test-importExportIncremental.R;test-markStep.R;test-resetInventory.R;test-runDetails.R;test-runSteps.R;test-sshTunnel.R;test-steps.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics1214","handlesFromTree","Analysis/steps","YES","test-runSteps.R"
"ics1215","persistWorkflowChanges","Analysis/steps","NO",""
"ics1216","loadGridArguments","Analysis/steps/configuration","YES","test-runSteps-error.R;test-runSteps.R"
"ics1217","changeStepDescription changeStepRationale","Analysis/steps","NO",""
"ics1218","loadProcessData","Analysis/steps","YES","test-gft-check1.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R"
"ics1219","rerun","Analysis/steps","YES","test-resetInventory.R;test-runSteps.R"
"ics1220","makeStepsRelative","Analysis/steps","YES","test-runSteps.R"
"ics1221","getFromStepHandle","Analysis/steps","YES","test-cacheInvalidation.R;test-cliNew.R;test-folderExportImport.R;test-gft-check1.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-markStep.R;test-resetInventory.R;test-runDetails.R;test-runSteps.R;test-sshTunnel.R;test-steps.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics1222","editGridArguments","Analysis/steps","YES","test-runSteps.R"
"ics1223","processVariables","Analysis/steps","YES","test-gft-check1.R;test-importExport.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-updateProcessProperty.R"
"ics1225","attach detach from parent","Analysis/steps","YES","test-gft-check1.R;test-steps.R"
"ics1226","loadRunservers","Analysis/steps/configuration","YES","test-runSteps-error.R;test-toolManagement.R"
"ics1227","loadToolsForRunserver","Analysis/steps/configuration","YES","test-runSteps-error.R;test-runSteps.R"
"ics1228","existsInTargetTree","Analysis/steps","NO",""
"ics1229","loadToolCategories","Analysis/steps/configuration","YES","test-runSteps-error.R;test-toolManagement.R"
"ics1230","loadToolsForCategory","Analysis/steps/configuration","YES","test-runSteps-error.R;test-toolManagement.R"
"ics1231","lineage usage","Analysis/steps","YES","test-runSteps.R;test-workflowExecutionOrder.R"
"ics1235","swbMetrics","Resource/admin","NO",""
"ics1251","whoami","Resource/get","YES","test-gft-check3.R"
"ics1673","createToolCategory","Resource/admin","YES","test-toolManagement.R"
"ics1675","updateToolCategory","Resource/admin","YES","test-toolManagement.R"
"ics1676","deleteToolCategory","Resource/admin","YES","test-toolManagement.R"
"ics1688","createTool","Resource/admin","YES","test-toolManagement.R"
"ics1689","updateTool","Resource/admin","NO",""
"ics1690","deleteTool","Resource/admin","NO",""
"ics1691","createToolInstance","Resource/admin","YES","test-toolManagement.R"
"ics1692","updateToolInstance","Resource/admin","YES","test-toolManagement.R"
"ics1693","deleteToolInstance","Resource/admin","NO",""
"ics1694","createRelationType","Resource/admin","YES","test-relationTypes.R"
"ics1697","loadRelationTypes","Resource/load","YES","test-gft-check3.R;test-relationTypes.R"
"ics1698","loadResourceRelations","Resource/load","YES","test-gft-check3.R"
"ics1699","updateRelationType","Resource/admin","YES","test-relationTypes.R"
"ics1700","deleteRelationType","Resource/admin","YES","test-relationTypes.R"
"ics1701","createResourceRelation","Resource/create","YES","test-gft-check3.R"
"ics1702","updateResourceRelation","Resource/edit","YES","test-gft-check3.R"
"ics1703","deleteResourceRelation","Resource/edit","YES","test-gft-check3.R"
"ics2043","groupManagement","Resource/admin","YES","test-adminMetrics.R;test-gft-check3.R;test-permissions.R;test-permissionsAdvanced.R"
"ics2044","resourcePermissions","Resource/admin","YES","test-adminMetrics.R;test-gft-check3.R;test-permissions.R;test-permissionsAdvanced.R"
"ics2045","reviewOperations","Resource/create","YES","test-loadReview.R;test-reviewLifecycle.R;test-reviews.R"
"ics2046","stepManagement","Resource/edit","YES","test-folderExportImport.R;test-gft-check1.R;test-runSteps.R;test-steps.R;test-workflowParameterization.R"
"ics2047","stepExecution","Resource/edit","YES","test-resetInventory.R;test-runSteps.R;test-sshTunnel.R"
"ics2048","workflowOperations","Resource/edit","YES","test-folderExportImport.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-runSteps.R;test-workflowParameterization.R"
"ics2049","lockUnlock","Resource/edit","YES","test-cacheInvalidation.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-resetInventory.R"
"ics2050","sessionManagement","Resource/connections","YES","test-adminMetrics.R;test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-favorites.R;test-folderExportImport.R;test-getConvenience.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-improveConnect.R;test-initial.R;test-loadHistory.R;test-loadReview.R;test-markStep.R;test-metadata.R;test-modify-copymovedelete.R;test-permissions.R;test-permissionsAdvanced.R;test-relationTypes.R;test-resetInventory.R;test-resourceLifecycle.R;test-reviewLifecycle.R;test-reviews.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-sshTunnel.R;test-steps.R;test-tokenRefresh.R;test-toolManagement.R;test-transactions.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics2058","markStep","Resource/edit","YES","test-markStep.R"
"ics2059","updateProcessProperty","Analysis/steps","YES","test-updateProcessProperty.R"
"ics2060","repoPrefix","Resource/connections","YES","test-improveConnect.R"
"ics2061","diffCli","Resource/get","YES","test-cliNew.R"
"ics2062","runStepResource","Analysis/steps","YES","test-resetInventory.R;test-runSteps.R"
"ics2063","cliWrappers","Resource/get","YES","test-cacheInvalidation.R;test-cliNew.R"
"ics2064","reviewOperations","Resource/edit","YES","test-loadReview.R;test-reviewLifecycle.R;test-reviews.R"
"ics2065","favorites","Resource/edit","YES","test-favorites.R;test-gft-check2.R"
"ics2066","folderExportImport","Resource/edit","YES","test-errorMessages.R;test-folderExportImport.R;test-getMethodsErrors.R;test-gft-check1.R;test-gft-check2.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-initial.R;test-modify-copymovedelete.R;test-resourceLifecycle.R;test-runSteps-error.R"
"ics2067","resourceLifecycle","Resource/edit","YES","test-cacheInvalidation.R;test-gft-check3.R;test-resourceLifecycle.R"
"ics2068","getConvenienceExtended","Resource/get","YES","test-cacheInvalidation.R;test-folderExportImport.R;test-getConvenience.R;test-getMethodsErrors.R;test-gft-check3.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-runSteps.R;test-tokenRefresh.R;test-toolManagement.R;test-workflowParameterization.R"
"ics2069","runDetails","Analysis/steps","YES","test-cliNew.R;test-folderExportImport.R;test-gft-check1.R;test-gft-check2.R;test-importExportIncremental.R;test-importOnConflict.R;test-resetInventory.R;test-runDetails.R;test-transactions.R"
"ics2070","sshTunnel","Resource/connections","YES","test-sshTunnel.R"
"ics2071","tokenManagement","Resource/connections","YES","test-tokenRefresh.R"
"ics2072","stepCreation","Analysis/steps","YES","test-cacheInvalidation.R;test-cliNew.R;test-errorMessages.R;test-folderExportImport.R;test-getCorrectId.R;test-getMethodsErrors.R;test-gft-check1.R;test-importExport.R;test-importExportIncremental.R;test-importOnConflict.R;test-markStep.R;test-modify-copymovedelete.R;test-resetInventory.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-sshTunnel.R;test-steps.R;test-updateProcessProperty.R;test-workflowExecutionOrder.R;test-workflowParameterization.R"
"ics2073","stepConfiguration","Analysis/steps/configuration","YES","test-cliNew.R;test-errorMessages.R;test-folderExportImport.R;test-getCorrectId.R;test-getMethodsErrors.R;test-gft-check1.R;test-importExport.R;test-importExportIncremental.R;test-modify-copymovedelete.R;test-resetInventory.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-workflowExecutionOrder.R;test-workflowParameterization.R"
"ics2074","loadExtended","Resource/load","YES","test-cacheInvalidation.R;test-errorMessages.R;test-gft-check3.R;test-loadHistory.R;test-metadata.R;test-resetInventory.R;test-runDetails.R;test-runSteps-error.R;test-runSteps.R;test-updateProcessProperty.R;test-workflowParameterization.R"
"ics2075","resourceStateChecks","Resource/load","YES","test-initial.R;test-metadata.R;test-runSteps.R"
"ics2076","adminExtended","Resource/admin","YES","test-adminMetrics.R;test-gft-check3.R;test-permissions.R;test-permissionsAdvanced.R;test-relationTypes.R;test-toolManagement.R"
"ics2077","contentCache","Resource/connections","YES","test-folderExportImport.R"
"ics2078","transactions","Resource/edit","YES","test-gft-check2.R;test-transactions.R"
"ics2079","queryFolder","Resource/get","YES","test-errorMessages.R"
